id,price
4275,3121.96
4276,1967.5243333333333
4277,3127.305
4278,1600.4679523809525
4279,2011.6108333333334
4280,4123.575
4281,790.9
4282,734.0940097402596
4283,6340.776666666668
4284,8334.485
4285,2771.58
4286,2216.4275
4287,15715.63
4288,665.66
4289,6219.13
4290,549.5120000000001
4291,2482.019333333333
4292,6521.61
4293,597.96
4294,4550.62
4295,5893.16
4296,6802.549
4297,4830.67
4298,694.05
4299,4046.08
4300,1948.6083333333333
4301,472.03
4302,1240.73
4303,4468.596833333333
4304,943.432
4305,4619.63
4306,5499.54
4307,7920.72
4308,16175.99
4309,4381.79
4310,797.8019642857143
4311,1080.1718333333333
4312,4930.8341666666665
4313,6571.9975
4314,5261.97
4315,5340.758333333332
4316,1866.1366666666668
4317,6658.75
4318,10002.313333333334
4319,3660.89
4320,10475.739999999998
4321,7404.1175
4322,512.04
4323,12446.67
4324,8886.26
4325,17374.655
4326,4098.83
4327,3028.99
4328,6672.84
4329,5171.31
4330,1301.8493333333336
4331,757.1411904761906
4332,4236.144166666667
4333,661.2104761904764
4334,1110.5333333333335
4335,727.94
4336,16428.514333333336
4337,2075.91
4338,2470.29
4339,1582.8152976190477
4340,1296.4416666666666
4341,428.6833333333333
4342,809.405
4343,7079.63
4344,1291.4933333333333
4345,749.56
4346,3813.8334999999997
4347,14869.205
4348,5372.904166666667
4349,4416.02
4350,1423.98
4351,2991.97
4352,1076.494
4353,10690.86
4354,4516.0
4355,628.16
4356,3862.52
4357,1734.1253333333332
4358,1028.2766666666666
4359,4079.198
4360,2042.05
4361,4547.740833333333
4362,4435.949833333333
4363,4045.0116666666663
4364,3461.61
4365,1225.25
4366,726.36
4367,676.4458333333333
4368,394.5975
4369,8414.687666666667
4370,4748.3820000000005
4371,781.9466666666667
4372,874.5383333333333
4373,536.5625
4374,6061.11
4375,764.64
4376,2423.93
4377,2674.13
4378,4500.776666666667
4379,582.8866666666667
4380,2283.53
4381,5542.73
4382,6431.1
4383,4966.934253968254
4384,2424.57
4385,504.61466666666666
4386,4600.25
4387,7059.62
4388,5577.1
4389,7582.8275
4390,1621.618
4391,2504.07
4392,2278.325
4393,1197.5786666666665
4394,2520.208
4395,567.5
4396,8392.41
4397,1654.9512380952383
4398,8737.275476190476
4399,481.35
4400,8620.388333333334
4401,885.1425
4402,1249.545
4403,4857.707333333334
4404,690.5168333333335
4405,1312.85
4406,458.245
4407,5598.87
4408,4250.8
4409,4184.845
4410,2092.7183333333332
4411,2622.1
4412,4493.866666666666
4413,924.605
4414,3123.347333333333
4415,390.12
4416,4890.67
4417,822.875
4418,4243.295
4419,6338.01
4420,872.71
4421,1792.89
4422,2772.2
4423,14072.465
4424,1311.88
4425,6266.426666666666
4426,4180.16
4427,16138.32
4428,3222.9
4429,730.3783333333334
4430,2747.45
4431,1319.45
4432,2651.29
4433,684.0633333333334
4434,1348.71
4435,4364.84
4436,1777.96
4437,430.86
4438,2255.655
4439,6549.63
4440,3686.78
4441,8481.566666666668
4442,2284.668285714286
4443,13421.394166666667
4444,14831.22
4445,10759.56
4446,2939.491
4447,973.36
4448,6928.935
4449,1829.4315476190477
4450,858.7216666666666
4451,817.0466666666666
4452,6250.76
4453,1454.6266666666668
4454,2098.35
4455,1796.04
4456,8593.283333333333
4457,6819.17
4458,4297.916666666666
4459,11032.495
4460,624.79
4461,11298.535
4462,4131.38
4463,17403.209333333332
4464,1611.6346666666668
4465,572.3125
4466,15275.291666666668
4467,3085.65
4468,11962.43
4469,1432.69
4470,1840.52
4471,792.29
4472,6413.39
4473,2017.45
4474,3466.675
4475,700.544
4476,952.97
4477,459.805
4478,3269.083666666667
4479,2548.866666666667
4480,989.4409523809524
4481,11080.32
4482,6879.695
4483,685.1750000000002
4484,6454.83
4485,535.2125
4486,8180.899333333332
4487,725.3433333333332
4488,618.65
4489,7460.83
4490,10036.505
4491,9561.54
4492,2804.29
4493,12290.515
4494,4967.17
4495,2430.415
4496,1117.93
4497,816.5425000000001
4498,4135.03
4499,1558.61
4500,1040.3949999999998
4501,6282.75
4502,9049.689999999999
4503,7616.36
4504,2157.103333333333
4505,604.3608333333333
4506,9353.635
4507,4980.545
4508,722.33
4509,924.0319999999999
4510,3991.6891428571435
4511,5066.69
4512,697.7716666666665
4513,3230.305
4514,751.43
4515,12206.621666666666
4516,3078.231666666667
4517,5256.256666666667
4518,2507.62
4519,1772.18125
4520,4956.91
4521,15674.5
4522,17935.871
4523,12234.15
4524,2277.38
4525,9236.835
4526,3231.43
4527,3526.73
4528,678.91
4529,733.8066666666666
4530,1021.775
4531,4049.4833333333336
4532,881.69
4533,4214.015
4534,703.8966666666665
4535,2325.55
4536,5107.6075
4537,4302.650833333334
4538,4953.03
4539,14107.37
4540,4588.6525
4541,421.0991666666667
4542,1765.406
4543,12151.727833333332
4544,3292.53
4545,3060.77
4546,5362.6375
4547,649.8566666666667
4548,664.9513333333333
4549,696.74
4550,8048.132999999999
4551,9034.184666666666
4552,1772.3776666666663
4553,6075.07
4554,2159.0325000000003
4555,6406.17
4556,2620.38
4557,5014.35
4558,1099.68
4559,1689.9514285714283
4560,10175.636785714287
4561,2034.866333333333
4562,8082.295
4563,710.0798571428572
4564,627.8598333333332
4565,12241.156666666668
4566,5826.108071428571
4567,956.934
4568,5979.79
4569,4568.42
4570,7057.91
4571,1762.321285714286
4572,14915.28
4573,446.92
4574,4613.3575
4575,3975.59
4576,599.79
4577,8942.91
4578,2377.2266666666665
4579,17323.68
4580,3525.44
4581,745.065
4582,1799.9793928571426
4583,2569.58
4584,4962.14
4585,1804.3141666666668
4586,1821.0458333333333
4587,1650.9025
4588,9715.52
4589,3528.06
4590,890.9941666666667
4591,4385.4225
4592,5245.6325
4593,1837.553333333333
4594,3787.896666666667
4595,2223.775642857143
4596,862.04
4597,6147.9333333333325
4598,2993.18
4599,3843.16
4600,3648.5009999999997
4601,1340.32
4602,1951.6905000000002
4603,412.4266666666666
4604,4097.480666666666
4605,8603.92
4606,2293.918
4607,1012.2826666666666
4608,1669.87
4609,4342.86
4610,5124.28
4611,703.79
4612,3662.26
4613,2909.92
4614,512.355
4615,15179.55
4616,6502.84
4617,816.0895000000002
4618,5193.16
4619,13351.99
4620,6304.42
4621,2915.68
4622,785.585
4623,6759.771428571428
4624,8543.14
4625,3323.73
4626,1163.54
4627,3044.3
4628,6539.572000000001
4629,2222.626666666667
4630,4768.22
4631,834.0
4632,554.9786428571429
4633,2621.65
4634,2698.9
4635,5475.46
4636,397.3733333333333
4637,1395.03
4638,1675.78
4639,476.67
4640,791.936
4641,3688.67
4642,15784.41
4643,1935.6945238095243
4644,921.9636666666667
4645,2157.0576666666666
4646,1267.41
4647,7594.89
4648,3422.97
4649,415.2436666666667
4650,1061.132142857143
4651,2593.6113333333333
4652,424.815
4653,825.7985000000001
4654,1575.72
4655,5349.93
4656,13414.31
4657,2810.683333333334
4658,4904.78
4659,411.81
4660,5953.258333333334
4661,1081.329
4662,3548.89
4663,6932.7618571428575
4664,3599.16
4665,2374.83
4666,8727.21
4667,1945.1475
4668,2984.19
4669,7624.33
4670,507.495
4671,996.6086666666666
4672,6354.46780952381
4673,5293.84
4674,6468.13
4675,5264.83
4676,4918.902666666666
4677,1096.57
4678,6026.776666666668
4679,11732.956285714283
4680,844.485
4681,1911.3209999999997
4682,3988.85
4683,3599.66
4684,841.4166666666665
4685,6207.71
4686,5095.63
4687,6451.637833333333
4688,591.0083333333333
4689,12398.519666666665
4690,5084.38
4691,7738.62
4692,952.1753333333334
4693,4990.072666666667
4694,1850.818166666667
4695,1397.1366666666668
4696,1825.176666666667
4697,3025.1034999999997
4698,4708.303
4699,936.92
4700,13363.643333333335
4701,7241.113333333333
4702,1186.35
4703,427.49
4704,665.6958333333334
4705,11385.68
4706,4147.628333333333
4707,6482.96
4708,1282.68
4709,14885.41
4710,1935.6916666666666
4711,625.1683333333334
4712,6149.54
4713,6618.86
4714,574.62
4715,5486.581999999999
4716,1592.66
4717,1330.47125
4718,5727.35
4719,1010.4441666666667
4720,3126.0565
4721,16352.848333333335
4722,564.15
4723,8683.08
4724,2140.61
4725,928.7839285714285
4726,2539.7866666666664
4727,942.4790952380953
4728,2240.89
4729,4702.3
4730,4169.4
4731,944.934
4732,798.9561904761905
4733,5545.4425
4734,875.8133333333334
4735,471.2025
4736,10129.81
4737,1087.26
4738,8442.54288095238
4739,12753.975
4740,7407.9025
4741,6006.77
4742,1045.6841666666667
4743,7269.75
4744,14371.508
4745,779.0625
4746,13920.91
4747,3182.813333333333
4748,2574.37
4749,799.5621353646357
4750,9383.940333333334
4751,2075.175
4752,6737.06
4753,911.2430476190477
4754,13942.63
4755,12431.4725
4756,527.5099761904761
4757,2031.448333333333
4758,2456.92
4759,3800.6999999999994
4760,8584.53
4761,8749.32
4762,928.6149999999999
4763,3822.7
4764,2327.795
4765,773.3751666666666
4766,4864.37
4767,1679.8018333333334
4768,814.617
4769,1768.24
4770,9305.152
4771,7540.155833333334
4772,12637.68
4773,1271.7233333333334
4774,1236.235
4775,1234.9816666666668
4776,1592.5606666666665
4777,3421.7
4778,553.84
4779,15057.509166666667
4780,1710.4238333333333
4781,798.8866666666668
4782,4692.51
4783,1592.25
4784,1732.9063333333334
4785,1314.3883333333333
4786,705.175
4787,986.6463333333335
4788,1173.812
4789,3037.980833333333
4790,607.6433333333333
4791,686.9097619047618
4792,16593.188333333335
4793,1243.54
4794,6343.64
4795,1756.84
4796,11153.74
4797,828.4486666666667
4798,708.0245714285713
4799,923.8040000000001
4800,2357.885
4801,1370.855
4802,1676.69
4803,2162.875
4804,799.65
4805,1815.2766666666666
4806,784.71
4807,5233.483666666666
4808,940.1413333333334
4809,1836.63
4810,10373.864500000001
4811,2035.65
4812,2227.49
4813,9279.82
4814,1843.102666666667
4815,921.1846666666668
4816,3537.869166666667
4817,9308.932666666666
4818,835.8085714285714
4819,2855.6259999999997
4820,1567.3239999999998
4821,582.77
4822,11897.13
4823,8280.72
4824,718.5598333333334
4825,11943.703333333335
4826,504.61
4827,14786.013500000001
4828,975.9
4829,3499.877142857143
4830,7447.16
4831,673.8
4832,993.5146666666665
4833,807.8973095238096
4834,1592.6
4835,529.5255238095239
4836,2684.93
4837,10764.86
4838,2423.0266666666666
4839,743.0642857142858
4840,9559.4375
4841,2276.3233333333333
4842,6249.82
4843,4356.3
4844,4051.97
4845,5529.07
4846,3037.98
4847,6163.98
4848,12764.94
4849,2610.383142857143
4850,2440.371
4851,818.405
4852,2494.885
4853,678.61
4854,2012.75
4855,8970.053
4856,650.41
4857,5079.39
4858,9406.11
4859,3611.27
4860,1900.9126666666668
4861,1010.4441666666667
4862,3099.74
4863,4855.28
4864,652.9083333333333
4865,1779.2
4866,433.51
4867,2575.6
4868,1338.0360000000003
4869,608.6709999999999
4870,2286.7182857142857
4871,10074.795
4872,530.3375
4873,1947.68
4874,6423.79
4875,5109.4
4876,925.0475
4877,1977.225
4878,3647.27
4879,2915.01
4880,2838.722
4881,535.9019999999999
4882,4969.893333333333
4883,788.3839999999999
4884,857.2625
4885,772.0475
4886,4533.6475
4887,2511.15
4888,5406.75
4889,2588.4
4890,6566.2225
4891,1071.147
4892,2575.381428571429
4893,791.75
4894,622.1959999999999
4895,11784.59
4896,6003.25
4897,951.0366666666667
4898,12703.416666666664
4899,8777.766666666668
4900,892.64
4901,573.75
4902,3749.4233333333336
4903,600.2441666666666
4904,4352.85
4905,17119.0655
4906,4250.64
4907,5552.18
4908,625.0435
4909,1659.3733333333334
4910,2017.66
4911,3067.94
4912,890.6633333333333
4913,3736.64
4914,512.81
4915,1583.96
4916,1940.5973333333334
4917,1233.5533333333333
4918,3419.3940000000002
4919,1215.7275
4920,14080.67
4921,679.77
4922,5542.96
4923,12777.6
4924,986.3583333333335
4925,2867.68
4926,11959.8
4927,5354.79
4928,807.1
4929,5081.763333333333
4930,899.975
4931,2803.31
4932,680.7966666666667
4933,12870.285
4934,2862.77
4935,3716.0445833333333
4936,1903.777166666667
4937,964.14
4938,1525.87
4939,839.6625
4940,555.01
4941,452.445
4942,498.67821428571426
4943,5037.47
4944,1280.82
4945,803.545
4946,9739.953333333333
4947,2371.4708333333333
4948,452.25
4949,4308.94
4950,4857.26
4951,1089.9333333333334
4952,520.65
4953,3990.5558333333333
4954,3979.2
4955,7183.12
4956,4118.462333333333
4957,847.5058333333334
4958,447.7
4959,1798.6583333333335
4960,7292.419365079366
4961,2733.001666666667
4962,1094.195
4963,2308.1005
4964,6544.26
4965,8595.004
4966,660.11
4967,4608.084
4968,4196.68
4969,2675.465
4970,539.935
4971,1189.2157142857145
4972,2610.46
4973,4187.07
4974,9394.255
4975,1084.68
4976,576.5078333333335
4977,684.5287857142857
4978,798.9106666666667
4979,822.2658333333333
4980,987.35
4981,703.3
4982,813.54
4983,847.7348333333334
4984,727.4962857142856
4985,746.151761904762
4986,4592.79
4987,7936.263333333333
4988,3428.37
4989,587.41
4990,1897.851
4991,2101.72
4992,1911.7475
4993,5125.276666666667
4994,1994.8763333333336
4995,808.105
4996,1793.6409999999998
4997,636.66
4998,6844.34
4999,5937.79
5000,786.1347499999999
5001,4108.692
5002,1044.942
5003,4452.665
5004,7977.75
5005,1848.5620000000001
5006,1736.4342142857142
5007,6546.156
5008,5046.63
5009,2461.75
5010,2650.41
5011,993.01
5012,9017.84
5013,4718.778333333333
5014,8200.36
5015,5415.28
5016,1083.9776666666667
5017,635.33
5018,9202.77
5019,741.365
5020,4289.31
5021,1693.76
5022,1769.4016666666669
5023,4922.75
5024,4416.02
5025,2836.09
5026,3036.69
5027,425.53666666666663
5028,491.92
5029,814.4583333333333
5030,4226.59
5031,12590.95
5032,641.83
5033,2396.59
5034,1693.74
5035,4556.786666666666
5036,707.99
5037,6327.985833333332
5038,10264.019999999999
5039,762.8116666666666
5040,6136.799666666667
5041,912.9473333333334
5042,3841.55
5043,833.7556666666668
5044,4941.14
5045,550.8399999999999
5046,736.6969523809524
5047,595.5854999999999
5048,5534.76
5049,2371.3633333333332
5050,933.2316666666667
5051,1276.645
5052,845.5175
5053,2066.63
5054,3977.595
5055,1883.3663333333336
5056,698.7483333333334
5057,831.05
5058,533.02
5059,4173.78
5060,884.2546666666666
5061,828.2396666666667
5062,14952.26
5063,5823.005
5064,660.4551666666666
5065,816.73
5066,834.915
5067,2680.19
5068,2774.197333333332
5069,613.53
5070,11672.18
5071,10980.01
5072,1613.2633333333333
5073,404.99
5074,5543.38
5075,2110.885
5076,15627.968333333334
5077,1770.3
5078,1283.9655
5079,2113.81
5080,1125.24
5081,6706.3325
5082,1913.18
5083,985.64
5084,1455.335
5085,16716.84
5086,566.98
5087,5992.368333333333
5088,527.9343333333334
5089,1996.195
5090,930.25
5091,4832.075333333333
5092,5148.36
5093,5420.34
5094,1437.2866666666666
5095,1868.5193333333339
5096,809.53
5097,4125.59
5098,782.6411666666667
5099,3577.12
5100,461.07216666666665
5101,4212.22
5102,14659.58
5103,2135.76
5104,1677.8
5105,9562.213333333333
5106,9412.48
5107,651.175
5108,439.92
5109,605.8
5110,5766.913333333334
5111,553.9733333333332
5112,14898.389666666668
5113,1424.6718333333336
5114,6691.87
5115,730.87
5116,680.145
5117,856.34
5118,518.15
5119,3980.19
5120,4369.701666666667
5121,819.855
5122,1964.67
5123,13391.502
5124,4247.47
5125,2766.0616666666665
5126,461.83
5127,6673.2325
5128,722.1
5129,1601.2841666666668
5130,8376.76
5131,4355.12
5132,832.8206666666665
5133,15952.561000000002
5134,11899.215333333334
5135,17326.3625
5136,1904.6566666666665
5137,7229.333166666666
5138,573.3338333333334
5139,1103.78
5140,4549.25
5141,1905.1542857142858
5142,3240.15
5143,452.38999999999993
5144,4339.76
5145,1819.295
5146,4220.134666666667
5147,492.52
5148,719.6906666666666
5149,837.8916666666665
5150,1790.73
5151,2373.72
5152,545.9780000000001
5153,2283.05
5154,2361.1841666666664
5155,1398.33
5156,10784.3
5157,2880.0
5158,15742.13
5159,14480.69
5160,1031.23
5161,2377.45
5162,900.4783333333332
5163,6839.285
5164,2214.81
5165,4473.73
5166,16573.235
5167,16246.71
5168,1237.2533333333333
5169,1604.77
5170,6937.26
5171,4921.197666666667
5172,820.58
5173,2354.55
5174,1699.7190476190476
5175,14778.07
5176,571.7146666666666
5177,674.33
5178,4644.986666666667
5179,2286.4366666666665
5180,2515.465
5181,3825.865
5182,1109.4718333333335
5183,1925.0423333333333
5184,4275.74
5185,480.84
5186,16528.75
5187,638.08
5188,9549.755
5189,861.3433333333332
5190,5750.09
5191,5715.016666666667
5192,2355.02
5193,1013.07
5194,808.7001904761905
5195,15551.38
5196,574.64
5197,930.0306666666667
5198,14325.27
5199,4787.236666666667
5200,1280.25
5201,5256.256666666667
5202,7642.975
5203,1687.0716666666665
5204,15368.568000000001
5205,1453.3533333333335
5206,2083.92
5207,985.3175
5208,941.9073333333333
5209,4488.818333333333
5210,8650.65
5211,6671.765
5212,17351.1
5213,660.75
5214,11573.1
5215,7966.77
5216,1130.0
5217,1127.095
5218,845.0633333333333
5219,875.83
5220,4915.335
5221,5082.54
5222,6380.775
5223,8029.645
5224,9659.5
5225,858.013
5226,5575.76
5227,610.345
5228,385.97
5229,1033.0168333333331
5230,1968.62
5231,4437.385666666666
5232,1052.13
5233,12903.11
5234,2134.97
5235,5439.79
5236,17513.678666666663
5237,1030.0075
5238,3779.09
5239,1613.0025
5240,4496.218333333333
5241,5023.618666666667
5242,742.3739999999999
5243,775.07
5244,5258.54
5245,2455.71
5246,1015.3666666666667
5247,3475.035
5248,6312.3566666666675
5249,6571.1433333333325
5250,3269.42
5251,4645.51
5252,2660.32
5253,3191.99
5254,1760.085
5255,807.77
5256,1856.88
5257,2970.735
5258,9015.573333333334
5259,1108.4033333333334
5260,883.14
5261,2592.06
5262,772.8078571428571
5263,2712.8930000000005
5264,3774.44
5265,4459.3133333333335
5266,704.41
5267,7914.32
5268,490.45
5269,508.33
5270,1945.1475
5271,4901.01
5272,519.68
5273,4275.1755
5274,1473.015
5275,3019.070833333333
5276,674.699
5277,2937.39
5278,4550.6
5279,5485.5
5280,4637.76
5281,1796.2901666666664
5282,11188.143333333333
5283,9048.53
5284,1577.9033333333332
5285,11671.72
5286,4651.325000000001
5287,4138.229
5288,1034.01
5289,17211.555
5290,4289.73
5291,828.2655
5292,3317.05
5293,1203.5673333333332
5294,2128.99
5295,6850.74
5296,2906.05
5297,894.3233333333334
5298,3850.304
5299,4359.46
5300,6357.4775
5301,9503.81
5302,8378.71
5303,1323.1033333333335
5304,4299.245833333333
5305,533.95
5306,561.3333333333335
5307,814.0691666666665
5308,596.86
5309,15837.083999999999
5310,766.0530027472528
5311,13911.9
5312,8614.451333333333
5313,500.0435
5314,1793.23
5315,524.41
5316,2669.07
5317,1008.7387142857144
5318,10711.37
5319,2678.63
5320,2383.0
5321,4950.09
5322,802.1873333333334
5323,2176.44
5324,11589.273333333334
5325,1771.005
5326,4915.9
5327,2386.3333333333335
5328,4209.481666666667
5329,4915.19
5330,555.92
5331,1185.2633333333333
5332,1120.6025
5333,1041.97
5334,12765.890000000003
5335,5482.52
5336,1102.65
5337,3123.8494999999994
5338,3267.96
5339,595.01
5340,795.8541666666667
5341,902.8383333333333
5342,4819.21
5343,2164.25
5344,7355.87
5345,2810.683333333334
5346,704.0234404761903
5347,1857.0166666666662
5348,1720.6986904761904
5349,597.12
5350,2438.79
5351,3771.935
5352,6696.836666666667
5353,854.302
5354,1046.71
5355,700.76
5356,1851.4478095238094
5357,895.67
5358,769.6591666666666
5359,10386.655
5360,8124.03
5361,970.2193333333333
5362,3322.695
5363,10441.49
5364,4451.083333333333
5365,9810.38
5366,6731.4794999999995
5367,415.9
5368,1618.2966666666666
5369,1202.03
5370,4558.26
5371,2707.2940000000003
5372,5396.704166666666
5373,796.0728333333333
5374,551.0645
5375,932.71
5376,993.079
5377,3745.39
5378,3196.41
5379,15154.963
5380,14631.31
5381,3612.9466666666667
5382,13637.653999999999
5383,2463.87
5384,10268.539833333334
5385,998.03
5386,1006.605
5387,5127.571999999999
5388,2908.22
5389,12526.886
5390,1633.6166666666666
5391,596.13
5392,4539.89
5393,763.5864999999999
5394,944.3936666666667
5395,13875.623333333335
5396,954.388
5397,4286.052999999999
5398,10196.78
5399,587.74
5400,829.579
5401,2499.419761904762
5402,13678.128999999999
5403,9377.963333333333
5404,1537.48
5405,596.4533333333333
5406,761.725
5407,1819.5646666666664
5408,6428.823333333334
5409,7319.591333333334
