id,carat,cut,color,clarity,depth,table
3167,1.02,5,5,4,62.7,54.0
3168,0.31,3,3,3,62.4,57.0
3169,2.0,4,4,2,61.8,58.0
3170,1.5,4,5,4,62.0,53.0
3171,0.73,4,6,3,61.3,58.0
3172,0.38,4,3,5,61.6,58.0
3173,0.88,3,2,5,63.3,55.0
3174,1.58,5,5,3,60.3,56.0
3175,0.71,3,6,6,61.5,61.0
3176,1.01,5,4,6,61.6,54.0
3177,0.5,4,4,5,62.5,58.0
3178,0.5,3,6,2,61.4,58.0
3179,1.01,3,6,6,61.6,58.0
3180,0.32,5,3,6,61.2,56.0
3181,0.32,5,7,5,62.2,54.0
3182,0.31,4,3,5,62.8,58.0
3183,1.0,2,6,2,64.3,58.0
3184,2.01,3,3,3,63.5,57.0
3185,0.72,4,5,2,61.3,59.0
3186,0.36,2,5,7,62.4,63.0
3187,1.21,5,4,5,62.6,56.0
3188,0.38,4,5,7,61.6,58.0
3189,0.72,3,3,2,63.3,57.0
3190,0.59,5,2,7,61.2,56.0
3191,1.0,3,6,3,59.6,60.0
3192,1.01,4,4,6,61.9,59.0
3193,0.5,4,5,7,61.1,55.0
3194,1.2,1,4,1,66.6,57.0
3195,0.33,5,5,7,61.3,55.0
3196,0.56,4,7,2,60.4,58.0
3197,1.01,4,4,6,61.9,60.0
3198,0.56,5,5,5,61.7,55.1
3199,0.25,3,6,6,62.7,59.0
3200,0.46,4,7,7,60.0,59.0
3201,2.14,3,5,2,58.2,61.0
3202,0.33,4,6,4,60.7,58.0
3203,1.07,5,6,2,62.4,57.0
3204,0.36,4,5,6,62.7,58.0
3205,0.35,4,5,3,61.7,58.0
3206,1.0,1,7,3,66.3,58.0
3207,0.32,5,4,7,61.7,56.0
3208,1.07,3,3,4,61.3,58.0
3209,0.31,5,4,4,60.8,56.0
3210,0.47,2,6,4,58.4,60.3
3211,0.75,1,6,4,56.0,67.0
3212,0.31,5,6,8,62.2,54.0
3213,0.52,2,7,2,63.7,55.0
3214,0.3,5,2,2,61.9,56.0
3215,0.64,2,5,1,57.3,64.0
3216,0.72,4,3,4,61.7,56.0
3217,0.41,4,6,4,59.8,60.0
3218,1.54,4,4,5,61.1,56.0
3219,0.52,5,2,2,61.9,55.0
3220,0.71,5,6,2,61.2,57.0
3221,0.8,5,6,4,62.2,57.0
3222,0.72,4,4,4,62.9,57.0
3223,0.31,4,6,5,60.0,59.0
3224,0.59,5,2,2,62.8,57.0
3225,0.91,3,3,2,63.4,57.0
3226,0.37,5,5,6,61.6,57.0
3227,1.5,5,2,3,62.7,57.0
3228,0.31,3,4,5,61.6,56.0
3229,0.44,5,7,3,61.6,56.0
3230,0.41,5,1,5,62.0,53.6
3231,1.01,2,2,3,58.4,64.0
3232,0.51,4,6,3,61.7,59.0
3233,0.32,5,4,4,62.0,57.0
3234,0.73,5,4,6,62.2,55.0
3235,0.8,2,3,4,63.4,60.0
3236,1.23,5,5,6,61.8,56.0
3237,0.31,5,7,3,61.9,57.0
3238,0.9,5,7,3,62.7,56.0
3239,1.01,4,5,7,62.5,58.0
3240,0.56,4,4,4,60.9,58.0
3241,0.71,5,6,4,61.6,56.0
3242,0.32,4,7,3,60.8,58.0
3243,1.16,4,5,2,62.4,59.0
3244,0.31,5,5,4,60.8,57.0
3245,0.7,3,7,3,60.3,60.0
3246,0.41,5,5,6,60.6,57.0
3247,1.01,4,4,5,62.6,59.0
3248,0.39,3,1,5,61.0,62.0
3249,0.32,2,6,3,63.1,56.0
3250,0.36,5,3,6,61.4,55.0
3251,2.57,4,1,3,63.0,58.0
3252,1.5,4,1,4,59.6,60.0
3253,0.8,5,6,4,61.4,55.0
3254,0.4,3,6,6,63.0,55.0
3255,0.46,3,5,2,62.6,58.0
3256,0.35,3,6,5,59.9,59.9
3257,0.43,3,5,2,60.5,59.0
3258,0.33,5,7,4,62.3,57.0
3259,0.41,3,6,4,62.5,56.0
3260,0.31,3,4,5,62.9,58.0
3261,2.01,4,3,3,61.5,53.0
3262,0.5,1,4,5,60.3,66.0
3263,0.72,3,4,6,62.2,57.0
3264,1.0,3,6,6,61.6,60.0
3265,0.43,4,4,4,59.1,60.0
3266,1.54,4,4,3,60.5,61.0
3267,0.52,5,6,3,61.0,55.0
3268,0.53,5,5,4,61.1,56.0
3269,1.26,5,6,5,61.2,56.0
3270,0.9,3,7,2,61.2,54.0
3271,0.5,5,7,4,62.6,56.0
3272,0.88,4,4,4,61.1,58.0
3273,1.06,5,2,4,61.0,57.0
3274,0.53,4,5,3,62.0,59.0
3275,0.3,3,5,2,61.7,62.0
3276,0.98,5,5,3,62.7,55.0
3277,1.5,5,4,5,61.3,56.0
3278,0.31,5,7,4,62.2,56.0
3279,1.75,2,3,2,64.1,56.0
3280,0.5,5,6,3,62.4,56.0
3281,0.51,3,5,5,59.9,63.0
3282,1.01,5,6,3,62.9,56.0
3283,0.7,2,3,4,62.2,61.6
3284,0.51,2,7,4,58.0,60.0
3285,1.0,2,7,3,64.8,58.0
3286,0.93,5,6,3,61.9,56.0
3287,0.34,3,6,4,62.6,58.0
3288,0.6,2,2,5,60.1,62.0
3289,0.8,5,2,5,62.9,56.0
3290,2.11,4,4,2,62.2,60.0
3291,1.01,4,5,2,61.3,58.0
3292,0.34,5,2,5,62.0,54.0
3293,1.51,2,2,5,62.0,56.0
3294,0.7,5,1,3,62.1,54.0
3295,0.7,3,4,4,63.3,57.0
3296,0.9,3,6,3,62.9,55.0
3297,0.55,4,3,7,61.1,57.0
3298,0.32,5,4,6,60.6,57.0
3299,0.35,1,4,4,65.9,54.0
3300,0.41,5,7,3,61.6,55.0
3301,1.52,4,3,3,60.1,60.0
3302,0.53,3,1,4,62.9,58.0
3303,0.9,3,2,4,59.3,59.0
3304,1.22,4,2,5,61.1,58.0
3305,0.51,3,2,3,63.5,55.0
3306,1.31,4,1,2,59.7,59.0
3307,0.39,5,5,5,60.9,56.0
3308,0.32,5,5,4,61.4,55.0
3309,0.28,5,5,8,61.9,56.0
3310,1.5,3,7,2,63.3,57.0
3311,1.11,5,3,2,62.6,56.0
3312,0.31,5,2,7,62.7,53.0
3313,2.09,4,5,2,61.3,59.0
3314,0.49,4,5,2,62.2,59.0
3315,0.71,5,3,4,60.9,55.0
3316,0.72,5,6,4,62.7,55.0
3317,0.33,3,3,5,59.0,62.0
3318,0.5,1,7,3,65.1,58.0
3319,0.7,5,7,3,62.5,56.0
3320,0.53,4,3,4,61.4,52.0
3321,0.92,5,6,2,62.6,57.0
3322,0.32,2,7,2,63.9,58.0
3323,0.56,5,6,3,61.6,55.0
3324,0.37,4,5,4,62.7,58.0
3325,0.61,5,3,3,61.9,54.0
3326,1.04,5,3,4,62.2,57.0
3327,0.74,4,5,3,62.3,61.0
3328,0.71,1,5,5,57.3,67.0
3329,0.36,4,7,4,61.0,59.0
3330,0.33,4,6,8,60.8,58.0
3331,1.03,4,6,2,61.7,61.0
3332,0.36,5,6,4,61.9,56.0
3333,0.23,3,7,6,61.4,58.0
3334,0.74,1,3,4,66.1,61.0
3335,0.71,4,4,8,61.9,58.0
3336,0.48,2,5,5,59.0,60.9
3337,0.33,5,7,2,62.4,56.0
3338,0.57,5,4,4,61.0,55.0
3339,0.7,4,6,6,62.7,53.0
3340,0.33,4,4,4,61.9,59.0
3341,1.01,4,5,2,61.8,54.0
3342,1.56,4,1,5,61.3,59.0
3343,0.42,5,5,3,60.9,55.0
3344,0.39,3,4,4,62.4,56.0
3345,1.71,4,1,3,62.9,58.0
3346,1.04,4,1,2,62.0,59.0
3347,0.42,5,7,5,61.1,57.0
3348,0.51,4,4,5,61.1,58.0
3349,0.41,5,1,4,61.7,55.0
3350,0.72,3,3,2,63.5,55.0
3351,2.27,4,2,3,61.0,58.0
3352,0.76,5,3,2,63.0,56.0
3353,0.55,5,2,3,61.3,55.0
3354,1.7,2,1,4,63.6,59.0
3355,0.62,5,6,5,61.3,56.0
3356,0.43,2,6,3,60.6,61.0
3357,0.3,3,7,5,60.1,58.0
3358,0.57,3,3,4,61.7,54.8
3359,1.0,1,6,5,64.4,55.0
3360,1.23,4,5,6,61.6,59.0
3361,0.7,5,5,4,61.3,56.0
3362,1.72,4,1,3,62.0,56.0
3363,1.01,2,4,2,63.6,58.0
3364,0.23,3,7,7,62.4,58.0
3365,0.7,5,4,4,62.1,55.0
3366,0.35,5,2,8,61.8,53.0
3367,0.38,5,4,7,61.6,57.0
3368,0.41,2,7,3,63.2,58.0
3369,2.01,5,5,2,62.9,56.0
3370,0.38,5,6,4,62.0,56.0
3371,1.04,5,4,5,61.7,57.0
3372,0.41,3,4,2,59.9,60.0
3373,0.23,3,6,5,60.4,62.0
3374,0.73,5,7,5,61.9,55.0
3375,0.71,4,7,3,61.6,60.0
3376,0.7,5,3,2,61.8,57.0
3377,0.24,3,6,4,63.5,53.0
3378,0.52,3,6,3,58.4,58.0
3379,0.31,5,5,8,62.1,54.0
3380,0.41,5,6,6,61.4,57.0
3381,2.05,3,6,2,62.5,56.0
3382,0.42,4,5,5,59.9,61.0
3383,2.29,4,3,2,62.5,58.0
3384,0.79,5,6,3,62.0,57.0
3385,0.32,4,4,4,61.7,60.0
3386,0.57,4,1,2,62.7,60.0
3387,0.36,3,7,2,63.0,59.0
3388,1.97,3,3,4,62.9,59.0
3389,0.32,5,7,6,60.9,57.0
3390,1.01,3,2,3,59.7,60.0
3391,1.33,5,3,5,59.3,57.0
3392,0.54,2,5,4,64.2,53.8
3393,0.79,3,7,5,58.8,60.0
3394,0.77,2,7,4,63.1,57.0
3395,0.32,5,4,8,61.2,57.0
3396,1.18,5,6,8,61.1,56.0
3397,0.52,5,4,5,61.6,56.0
3398,0.31,4,6,5,61.0,58.0
3399,0.77,5,7,4,61.8,56.0
3400,0.5,5,5,3,62.7,57.0
3401,0.53,3,6,6,60.7,59.0
3402,0.31,5,6,3,61.8,53.9
3403,0.91,4,1,4,61.6,58.0
3404,0.31,5,3,6,61.2,56.0
3405,1.52,4,7,2,62.4,59.0
3406,0.55,5,6,3,61.7,54.0
3407,0.33,5,4,5,62.3,57.0
3408,1.0,4,5,5,61.3,59.0
3409,1.17,5,4,6,61.7,55.0
3410,0.3,5,7,7,61.3,57.0
3411,1.1,4,3,2,60.9,57.0
3412,0.71,4,3,5,61.7,56.0
3413,1.51,4,2,2,59.7,59.0
3414,0.91,3,6,4,61.1,58.0
3415,0.5,1,4,4,65.1,56.0
3416,0.29,3,6,6,58.5,58.0
3417,0.34,3,7,3,59.6,61.0
3418,1.51,3,6,3,60.3,58.0
3419,0.24,3,5,7,62.3,56.0
3420,0.55,5,5,4,62.1,55.0
3421,0.57,5,5,5,61.0,56.0
3422,1.22,4,4,2,58.3,61.0
3423,1.31,5,5,5,61.7,56.0
3424,0.36,5,5,4,62.0,55.0
3425,0.9,3,7,3,62.1,60.0
3426,1.51,3,3,3,62.1,59.0
3427,0.3,5,3,4,61.9,55.0
3428,1.09,5,6,4,60.6,58.0
3429,0.34,5,7,5,60.9,56.0
3430,0.54,5,6,4,61.0,56.0
3431,1.33,4,3,4,62.6,58.0
3432,0.76,5,6,3,61.7,57.0
3433,0.3,4,6,2,61.7,61.0
3434,0.41,5,6,5,62.3,57.0
3435,0.38,5,5,8,60.7,57.0
3436,1.03,4,3,5,62.5,59.0
3437,0.31,5,3,5,61.8,54.2
3438,1.0,3,7,4,61.5,63.0
3439,0.32,2,7,8,57.8,56.0
3440,0.5,5,7,6,60.4,54.0
3441,0.31,3,3,5,62.8,58.0
3442,0.55,5,5,5,60.6,56.0
3443,1.21,3,3,5,62.4,60.0
3444,1.09,4,5,5,61.3,60.0
3445,0.28,5,5,6,61.1,57.0
3446,1.0,3,7,3,62.2,58.0
3447,1.0,4,6,3,60.8,60.0
3448,1.51,3,2,3,61.6,58.0
3449,0.7,5,2,4,62.4,56.0
3450,0.31,3,6,3,61.2,58.0
3451,1.2,4,3,3,61.8,58.0
3452,1.06,4,4,3,59.6,58.0
3453,1.12,2,3,3,59.8,61.0
3454,0.3,2,1,3,63.4,54.0
3455,0.34,3,2,6,63.1,56.0
3456,0.5,5,4,7,62.7,57.0
3457,0.27,5,2,6,62.0,54.5
3458,0.4,5,4,7,61.2,56.0
3459,1.07,2,5,3,63.4,56.0
3460,1.15,3,6,4,62.9,56.0
3461,0.73,5,1,5,62.0,53.0
3462,0.77,3,3,4,63.0,57.0
3463,0.53,5,7,2,61.6,55.0
3464,2.14,4,4,2,60.1,58.0
3465,1.01,5,6,6,62.0,56.0
3466,0.79,4,6,4,59.4,60.0
3467,1.21,4,6,3,62.6,58.0
3468,0.51,3,5,3,62.5,59.0
3469,0.5,5,4,7,62.2,56.0
3470,0.3,5,3,4,62.1,57.0
3471,0.34,4,2,4,61.8,58.0
3472,0.91,2,6,2,63.1,61.0
3473,0.5,4,4,5,62.5,60.0
3474,0.7,3,6,2,63.5,59.0
3475,0.34,5,7,6,61.3,56.0
3476,1.18,5,7,1,61.5,62.0
3477,0.34,4,7,2,60.8,60.0
3478,0.7,3,3,3,63.0,55.0
3479,0.33,4,1,5,61.5,61.0
3480,0.7,3,2,2,58.8,60.0
3481,0.32,3,2,4,63.2,56.0
3482,1.54,4,3,8,62.5,58.0
3483,1.51,2,3,3,61.8,61.0
3484,0.33,5,4,5,61.1,56.0
3485,1.23,5,2,3,62.1,58.0
3486,0.9,3,3,5,62.5,56.0
3487,0.5,4,7,4,61.1,58.0
3488,1.23,5,5,6,61.9,55.0
3489,0.53,5,5,4,62.2,55.0
3490,1.5,5,3,3,62.0,55.0
3491,0.51,5,6,3,61.3,55.0
3492,0.93,5,3,4,61.5,57.0
3493,0.3,5,2,5,61.6,56.0
3494,1.22,4,4,4,61.1,56.0
3495,0.42,5,7,6,62.5,57.0
3496,0.72,2,3,3,63.7,59.0
3497,0.31,5,5,4,62.3,57.0
3498,0.74,4,4,5,62.9,60.0
3499,0.47,4,7,3,60.6,61.0
3500,0.4,5,4,4,61.1,56.0
3501,1.11,5,3,3,61.6,56.0
3502,1.57,5,2,3,61.7,56.0
3503,1.02,2,6,5,63.9,56.0
3504,1.08,5,2,4,61.9,57.0
3505,0.9,2,7,3,63.2,62.0
3506,0.32,5,4,3,62.6,55.0
3507,0.7,1,4,3,56.6,61.0
3508,0.76,5,2,8,61.6,55.0
3509,0.52,5,6,4,61.1,55.0
3510,1.52,4,6,2,61.0,59.0
3511,1.16,5,4,8,62.3,55.0
3512,0.41,4,4,3,61.3,60.0
3513,1.2,2,2,5,64.8,58.0
3514,0.3,2,4,7,64.0,57.0
3515,1.45,3,7,6,62.0,56.0
3516,0.9,2,6,3,63.9,57.0
3517,1.06,4,7,2,59.8,61.0
3518,0.32,3,5,8,61.7,55.0
3519,1.18,5,4,6,62.2,54.0
3520,0.5,3,5,3,63.2,58.0
3521,1.74,3,3,1,63.2,55.0
3522,1.04,4,7,2,62.4,56.0
3523,0.31,5,6,4,61.8,55.0
3524,0.44,4,6,4,62.3,59.0
3525,1.02,2,7,2,57.7,64.0
3526,0.32,5,3,3,61.8,55.0
3527,0.7,3,5,4,61.3,54.0
3528,0.41,4,6,3,61.3,58.0
3529,0.72,4,5,3,61.6,60.0
3530,0.5,4,6,4,63.0,58.0
3531,0.4,5,4,3,61.0,55.0
3532,0.32,3,5,4,60.8,58.0
3533,1.01,5,5,4,61.2,58.0
3534,0.8,2,7,3,63.7,57.0
3535,1.1,5,3,2,62.6,56.0
3536,0.31,4,5,3,62.7,58.0
3537,2.0,4,2,2,60.0,58.0
3538,1.74,5,6,2,62.3,57.0
3539,0.41,4,4,4,61.8,59.0
3540,0.7,5,6,4,61.7,56.0
3541,0.31,4,2,5,59.2,60.0
3542,0.42,5,3,3,60.9,56.0
3543,0.71,5,3,3,62.3,54.0
3544,0.55,4,5,4,59.0,58.0
3545,1.51,2,5,2,62.9,55.0
3546,0.72,5,6,2,61.7,57.0
3547,1.01,5,6,3,61.1,57.0
3548,0.3,3,5,4,62.8,58.0
3549,1.01,4,1,2,61.9,59.0
3550,0.3,3,3,4,62.7,59.0
3551,0.55,4,5,2,60.6,58.0
3552,0.32,5,5,5,61.9,56.0
3553,0.31,5,6,4,61.8,56.0
3554,0.71,3,5,7,61.8,55.0
3555,1.46,1,4,2,64.6,54.0
3556,0.51,5,5,2,62.7,57.0
3557,2.03,3,4,3,61.7,54.0
3558,0.5,5,6,5,61.9,56.0
3559,0.3,3,7,4,62.9,56.0
3560,1.11,4,7,2,59.9,57.0
3561,1.53,2,6,3,63.5,58.0
3562,0.3,4,1,4,62.2,58.0
3563,1.54,5,1,5,62.0,53.0
3564,0.24,2,5,5,60.2,65.0
3565,0.3,5,3,6,61.5,57.0
3566,1.01,5,2,3,62.5,56.0
3567,2.39,4,2,5,61.2,60.0
3568,0.3,5,6,6,62.2,57.0
3569,0.9,4,5,3,60.4,59.0
3570,0.31,4,6,3,62.7,58.0
3571,0.3,2,4,8,63.8,55.0
3572,0.6,5,3,5,61.6,56.0
3573,1.23,3,4,2,63.4,58.0
3574,0.8,3,5,6,62.7,58.0
3575,1.29,2,2,4,57.9,61.0
3576,0.31,5,6,7,61.6,57.0
3577,1.2,4,4,5,62.4,58.0
3578,0.52,5,6,7,61.8,55.0
3579,0.9,2,6,3,57.9,60.0
3580,1.09,5,4,4,62.2,55.0
3581,1.23,3,2,4,59.7,58.0
3582,0.5,5,4,4,62.2,54.0
3583,0.42,5,7,3,61.9,55.0
3584,0.4,5,2,8,62.4,56.0
3585,0.33,4,4,7,62.1,58.0
3586,1.15,5,7,2,61.7,57.0
3587,1.51,4,3,2,62.3,62.0
3588,0.41,5,4,3,61.4,56.0
3589,1.08,5,1,3,62.1,55.0
3590,0.33,5,5,7,61.5,56.0
3591,1.02,3,5,3,63.5,57.0
3592,0.42,2,3,3,63.6,57.0
3593,0.7,5,3,3,62.6,55.0
3594,0.81,5,4,2,61.7,57.0
3595,2.0,2,2,4,63.3,56.0
3596,1.01,5,5,2,60.6,57.0
3597,0.41,5,3,2,61.7,56.0
3598,0.3,5,7,4,61.9,57.0
3599,0.33,5,4,8,61.3,57.0
3600,1.27,2,1,2,66.0,59.0
3601,0.51,2,6,3,63.9,54.0
3602,0.73,4,4,4,60.7,58.0
3603,0.43,3,5,4,62.5,60.0
3604,0.34,5,3,7,62.3,54.0
3605,1.01,5,5,5,62.5,54.0
3606,0.25,3,6,6,63.0,55.0
3607,1.25,3,5,4,62.5,59.0
3608,0.51,5,6,3,62.2,57.0
3609,0.45,5,6,6,61.9,56.0
3610,1.27,5,4,7,61.7,56.0
3611,0.54,3,6,4,61.2,58.0
3612,1.16,5,3,4,62.1,57.0
3613,0.38,4,2,3,60.5,58.0
3614,0.32,3,3,5,63.1,57.0
3615,0.41,5,4,6,61.3,56.0
3616,0.54,4,7,3,58.3,61.0
3617,2.01,5,2,3,59.9,60.0
3618,0.31,5,4,7,61.0,57.0
3619,0.71,5,4,7,62.8,56.0
3620,0.55,5,4,6,62.5,56.0
3621,0.4,3,6,3,62.0,55.0
3622,0.56,5,7,3,62.3,57.0
3623,1.25,5,2,5,61.6,56.0
3624,0.44,3,1,5,63.2,57.0
3625,0.42,5,3,7,62.8,57.0
3626,0.72,2,5,4,64.1,64.0
3627,0.73,3,7,7,61.8,61.0
3628,0.81,5,5,5,61.8,55.0
3629,0.51,5,5,4,60.6,56.0
3630,1.0,1,4,3,65.8,55.0
3631,0.7,3,3,3,62.7,56.0
3632,0.3,3,4,4,63.5,59.0
3633,0.71,5,5,5,60.8,56.0
3634,1.2,1,5,1,65.7,56.0
3635,0.4,4,7,3,61.6,58.0
3636,1.02,5,3,5,61.4,57.0
3637,0.3,5,1,7,60.4,57.0
3638,0.5,3,4,5,62.7,59.0
3639,0.76,5,4,5,59.4,57.0
3640,0.91,3,3,4,58.3,59.0
3641,0.51,4,7,3,62.7,59.0
3642,0.36,3,4,5,62.9,57.0
3643,2.2,5,1,3,61.5,57.0
3644,1.05,4,4,3,59.1,57.0
3645,0.52,4,6,4,60.3,60.0
3646,0.53,5,4,2,62.4,56.0
3647,0.51,5,3,4,61.6,55.0
3648,0.32,3,2,4,63.4,55.0
3649,0.7,5,4,3,61.9,57.0
3650,2.05,5,4,2,59.8,59.0
3651,0.24,4,7,6,59.5,62.0
3652,0.41,2,2,5,63.7,57.0
3653,0.41,5,7,4,62.2,57.0
3654,0.3,5,5,4,60.7,57.0
3655,0.9,4,4,4,61.7,57.0
3656,0.42,5,3,7,61.3,56.0
3657,0.59,5,4,4,62.1,57.0
3658,2.06,5,1,2,61.9,55.0
3659,0.71,5,6,4,62.1,57.0
3660,0.41,3,4,5,62.7,57.0
3661,1.02,3,1,3,61.9,60.0
3662,1.59,4,5,2,62.2,58.0
3663,0.43,4,4,4,61.2,58.0
3664,1.07,4,1,2,62.4,58.0
3665,0.73,5,6,4,61.4,55.0
3666,0.32,5,4,7,62.2,55.0
3667,0.3,3,4,5,63.1,56.0
3668,0.7,3,4,3,63.3,57.0
3669,0.9,3,7,2,59.0,61.0
3670,0.38,3,7,5,59.5,61.0
3671,1.58,5,5,3,61.9,55.0
3672,0.9,4,2,2,62.2,59.0
3673,1.0,4,4,2,61.8,58.0
3674,0.41,4,4,3,61.3,60.0
3675,0.4,4,4,4,61.9,58.0
3676,1.0,4,6,3,61.7,58.0
3677,0.61,3,6,4,60.1,60.0
3678,0.4,4,7,6,58.3,59.0
3679,0.73,4,5,4,59.9,58.0
3680,0.9,4,4,3,62.0,61.0
3681,0.79,3,4,3,60.9,63.0
3682,0.54,5,4,8,61.6,57.0
3683,0.31,5,7,5,62.0,57.0
3684,0.5,3,6,4,61.3,59.0
3685,0.52,4,4,5,62.4,59.0
3686,0.36,5,6,4,61.2,56.0
3687,0.3,5,7,3,61.6,56.0
3688,0.23,3,6,6,61.1,59.0
3689,0.3,5,4,3,62.3,56.0
3690,1.53,3,4,2,61.1,58.0
3691,1.02,4,4,3,62.2,58.0
3692,0.7,5,1,7,61.6,58.0
3693,0.7,4,7,5,60.6,58.0
3694,0.4,4,7,2,61.7,58.0
3695,1.0,4,5,3,62.9,57.0
3696,0.57,4,6,3,60.3,57.0
3697,1.0,4,5,2,59.9,61.0
3698,0.92,4,7,2,62.5,55.0
3699,1.02,5,3,2,60.5,57.0
3700,0.6,5,3,7,61.0,56.0
3701,0.33,5,7,4,62.3,56.0
3702,0.51,3,6,4,63.3,57.0
3703,0.33,3,1,5,61.5,61.0
3704,0.35,5,7,3,62.1,57.0
3705,0.41,5,7,2,62.6,55.0
3706,1.21,2,5,2,63.7,64.0
3707,0.7,3,7,5,61.2,56.0
3708,0.41,2,5,3,63.7,58.0
3709,2.1,1,4,2,61.4,66.0
3710,0.71,5,4,7,61.1,57.0
3711,1.51,4,3,7,60.6,60.0
3712,1.22,5,3,3,61.8,57.0
3713,0.43,3,6,4,62.8,56.0
3714,0.32,3,6,6,62.4,56.0
3715,0.58,3,4,3,59.3,59.0
3716,0.57,5,4,1,59.5,57.0
3717,1.0,3,7,3,63.2,60.0
3718,1.01,3,4,4,62.5,60.0
3719,0.34,4,7,3,62.8,58.0
3720,0.62,5,6,3,62.4,53.0
3721,0.31,3,5,4,61.4,58.4
3722,0.63,5,5,6,62.3,56.0
3723,1.11,4,5,4,62.7,59.0
3724,0.7,2,6,4,59.2,64.0
3725,0.23,2,6,6,61.9,60.0
3726,0.67,2,6,5,60.4,65.0
3727,0.6,5,5,4,62.1,57.0
3728,0.38,5,3,7,62.3,53.3
3729,0.3,3,4,6,63.3,57.0
3730,0.52,4,7,7,58.8,61.0
3731,0.52,5,6,5,62.6,57.0
3732,0.27,3,4,5,58.8,57.0
3733,0.91,3,7,3,62.8,57.0
3734,0.31,5,7,6,61.6,54.0
3735,1.05,5,4,3,62.3,55.0
3736,1.0,5,6,2,62.2,52.0
3737,0.41,3,3,5,63.5,56.0
3738,1.5,4,3,6,62.9,59.0
3739,0.53,3,4,5,62.2,59.0
3740,0.73,5,4,7,61.6,56.0
3741,0.31,5,5,4,62.3,55.0
3742,1.1,5,3,4,62.6,57.0
3743,0.53,5,2,8,62.1,55.0
3744,0.71,5,1,4,61.5,59.0
3745,1.61,4,3,3,62.5,58.0
3746,0.75,1,5,3,64.6,57.0
3747,0.92,3,5,5,61.0,60.0
3748,0.55,3,7,4,60.4,59.0
3749,0.31,5,6,7,61.3,56.0
3750,1.7,4,2,3,59.7,60.0
3751,0.49,4,6,4,58.8,59.0
3752,1.02,4,4,2,61.7,58.0
3753,1.24,3,2,3,60.4,58.0
3754,1.0,5,3,4,62.5,58.0
3755,0.35,5,2,5,61.6,56.0
3756,0.9,5,4,2,62.3,56.0
3757,0.77,5,2,6,62.1,57.0
3758,2.04,3,2,5,61.8,60.0
3759,0.4,3,6,4,62.2,58.0
3760,0.53,5,5,7,61.4,57.0
3761,0.91,3,6,4,62.2,60.0
3762,0.3,4,5,8,61.6,58.0
3763,0.57,5,7,4,61.7,56.0
3764,0.41,5,4,4,61.4,54.0
3765,1.61,2,6,2,60.9,62.0
3766,2.29,3,2,3,61.8,59.0
3767,1.05,5,4,6,61.9,57.0
3768,0.38,3,3,4,60.4,56.0
3769,0.75,5,7,5,62.4,56.0
3770,2.07,5,3,2,63.5,53.0
3771,1.45,3,1,4,62.6,58.0
3772,1.75,5,2,4,61.6,55.0
3773,0.51,5,6,3,62.4,55.0
3774,0.9,4,7,3,62.8,59.0
3775,0.32,3,6,3,62.2,57.0
3776,0.32,2,7,3,63.8,55.0
3777,0.38,5,4,4,61.2,55.0
3778,1.01,3,4,5,62.5,56.0
3779,0.38,5,4,4,61.9,54.1
3780,0.51,3,6,7,59.9,57.0
3781,0.9,5,4,4,61.7,56.0
3782,0.39,5,5,5,62.2,56.0
3783,1.31,2,2,5,64.3,58.7
3784,0.28,2,4,4,61.8,61.0
3785,0.31,2,5,4,63.5,55.0
3786,0.9,3,7,3,62.4,61.0
3787,0.36,5,2,5,62.1,56.0
3788,0.7,4,1,4,61.2,60.0
3789,0.81,5,7,2,61.9,54.0
3790,0.9,4,6,2,62.2,60.0
3791,1.5,2,1,2,63.6,58.0
3792,2.05,4,2,5,60.6,60.0
3793,1.24,5,4,6,61.2,56.0
3794,1.11,4,3,2,61.9,59.0
3795,0.33,5,4,4,62.2,56.0
3796,0.51,4,7,2,60.2,58.0
3797,1.0,4,5,7,63.0,56.0
3798,1.01,2,4,4,63.9,54.0
3799,0.5,4,7,4,61.4,59.0
3800,1.1,5,5,4,58.6,57.0
3801,1.2,4,4,2,62.6,61.0
3802,0.33,5,5,7,61.8,57.0
3803,0.3,5,4,8,61.4,57.0
3804,1.06,5,4,2,62.2,55.0
3805,3.01,5,1,1,65.4,60.0
3806,1.2,4,4,2,59.2,60.0
3807,0.26,5,6,6,62.2,56.0
3808,1.25,3,4,7,60.6,60.0
3809,0.86,3,4,3,62.9,55.0
3810,0.38,5,6,2,61.5,55.0
3811,0.32,4,5,4,60.7,58.0
3812,0.7,3,6,4,62.5,57.0
3813,0.79,4,7,2,60.0,60.0
3814,1.09,3,2,4,62.6,57.0
3815,1.23,5,4,5,61.4,56.0
3816,1.06,4,5,4,62.3,58.0
3817,0.44,4,4,3,61.1,59.0
3818,1.01,5,4,2,60.5,58.0
3819,0.31,5,5,4,62.6,57.0
3820,1.0,2,4,4,59.3,61.0
3821,0.32,5,4,5,61.6,56.0
3822,1.51,4,2,7,61.0,61.0
3823,1.01,4,5,6,62.0,58.0
3824,1.02,5,5,2,61.3,56.0
3825,1.52,4,7,2,62.8,58.0
3826,1.02,4,3,2,59.8,59.0
3827,1.55,5,3,5,60.6,57.0
3828,0.4,4,6,3,60.9,60.0
3829,1.01,4,6,3,61.6,59.0
3830,0.57,4,6,4,62.0,58.0
3831,0.4,5,6,3,62.7,57.0
