id,price
3985,14746.16863653756
3986,6833.85077621895
3987,7775.60779586486
3988,15492.175282768949
3989,15900.73295122219
3990,11952.16832345324
3991,3046.551634560101
3992,15157.064801079785
3993,16726.365086568563
3994,17383.1357324935
3995,2616.1325469786007
3996,11561.790078248092
3997,16223.138834876281
3998,1671.819940381225
3999,3722.168415953993
4000,3363.6503727813333
4001,14553.984239633826
4002,10554.152183009171
4003,18763.994244428523
4004,12776.539293357897
4005,16602.819840279808
4006,13300.654270878948
4007,16058.95003048047
4008,15942.422241058604
4009,17896.45078305565
4010,13280.1949215695
4011,7140.1586733688155
4012,15035.535982718913
4013,5811.125588519878
4014,9221.364343049072
4015,18413.730121772005
4016,14865.507303953538
4017,822.3040666579852
4018,10752.666007573634
4019,773.2430649088462
4020,15259.339019765002
4021,7649.9395576132
4022,4189.9430143574955
4023,18536.57319701625
4024,2339.7575193894545
4025,5193.836744624345
4026,12915.155484873603
4027,16949.461621435235
4028,12727.936551711306
4029,587.6327489678956
4030,16881.946871095646
4031,12401.318608347176
4032,8399.379095049419
4033,7334.786491578653
4034,356.8478202370361
4035,4866.681771138547
4036,18820.30823999989
4037,16510.437527978138
4038,16774.276358634605
4039,5632.591190898903
4040,3326.293782116726
4041,18598.3366790751
4042,18442.353724304154
4043,16118.639717622375
4044,5270.5531978029885
4045,7782.989577231736
4046,5400.289440848178
4047,1993.8299051394329
4048,3486.6387712459627
4049,6459.992365674958
4050,13846.070093485285
4051,15178.923015776567
4052,14758.20896801938
4053,16372.947111486348
4054,3552.4718930611734
4055,1514.3734604993467
4056,8785.809420784224
4057,9571.235776192612
4058,14769.888375744316
4059,5030.820780126954
4060,2351.6405418648983
4061,475.95066223045785
4062,13950.27415738621
4063,17211.711975639657
4064,15429.47616362251
4065,4802.722823168745
4066,8786.547602468594
4067,2679.056022357878
4068,9680.98015392502
4069,7933.845368154874
4070,5538.574790610383
4071,16610.328935669444
4072,9641.317843144636
4073,13164.354886725567
4074,3594.3515826224993
4075,8882.822755503143
4076,9053.4321850694
4077,18149.001146599647
4078,13994.945743448436
4079,8921.73425034876
4080,14868.357327955317
4081,8500.06063714328
4082,18045.46068298252
4083,5181.664570433501
4084,13594.895640961315
4085,9390.849534660669
4086,4158.502136618961
4087,3929.365147331484
4088,16578.66276114456
4089,13968.940273713655
4090,17834.98537239656
4091,6312.508654573992
4092,16628.504198907965
4093,13770.754637264432
4094,13748.584204971354
4095,7699.32974945273
4096,1658.5598532043828
4097,5572.541429826359
4098,1221.9166527781658
4099,14746.096404381273
4100,18733.30072075984
4101,16143.322694487528
4102,15946.45261528319
4103,12962.35864771861
4104,13678.185134648418
4105,4633.512763834905
4106,1115.2110085849627
4107,9294.930708297205
4108,10301.049103290665
4109,11469.382484742997
4110,8464.272035148622
4111,4013.364805126863
4112,12845.7379804533
4113,7911.738683087173
4114,12000.923475113037
4115,3614.310370778329
4116,13315.33439465958
4117,14431.648355935577
4118,6155.268681050045
4119,8039.741234267823
4120,3505.0674399704544
4121,4450.966341206583
4122,5803.553594927534
4123,7364.833839408437
4124,8938.883235912073
4125,4661.7751410540595
4126,12970.417157254113
4127,752.965470159134
4128,4884.3017088206625
4129,12148.575068767255
4130,6775.3364213045115
4131,18067.549218352622
4132,8254.815355526353
4133,15760.047600886552
4134,1439.8030134723936
4135,8163.943650959948
4136,14837.130748759353
4137,2212.688946758601
4138,9832.759174401948
4139,13813.272617835084
4140,11490.579330959257
4141,2182.2126802194816
4142,4064.3590400226385
4143,13219.195424114707
4144,6248.032938494832
4145,18175.952343080015
4146,17465.615772278412
4147,17529.901557414923
4148,14918.144704600023
4149,5053.860369287195
4150,15807.405075928322
4151,10455.63301960321
4152,10880.801457859816
4153,10866.021749002808
4154,6212.133352886065
4155,14043.886224527567
4156,5704.8304831904325
4157,8370.295129653914
4158,16382.700523364434
4159,17684.916564903164
4160,8386.478596239835
4161,11323.118561964136
4162,12973.75448917051
4163,10124.68177507048
4164,13892.891608701739
4165,11044.654070316901
4166,987.5583863248796
4167,15900.75687326362
4168,1270.1799199337136
4169,3119.0617201136606
4170,14650.793552699757
4171,1741.8395313043416
4172,9174.74328250763
4173,8855.74048931001
4174,10796.49018736907
4175,404.25714781727027
4176,16756.704937581548
4177,2841.393494246365
4178,17322.783762976498
4179,5934.390149464195
4180,18550.96979187766
4181,8441.893013015193
4182,12110.10365227485
4183,3020.0313782168323
4184,2121.702372263396
4185,14999.562090215128
4186,16483.69320798727
4187,16350.887932202035
4188,2690.290657512007
4189,8364.288349598068
4190,16484.332602052644
4191,4552.76134456484
4192,11469.77030104531
4193,13896.836544719463
4194,5202.1531368821725
4195,7098.719766889025
4196,6373.975517367193
4197,18423.4711114069
4198,14530.96115690459
4199,10273.02172826327
4200,2598.284475551518
4201,13264.484527859844
4202,2608.776845796058
4203,7481.828939723502
4204,1524.9282377962304
4205,3525.397327693217
4206,6124.172436438263
4207,4383.232667042215
4208,11609.686103292359
4209,3673.5395116650666
4210,13485.96843324218
4211,5526.173732991545
4212,9990.37835898907
4213,6831.896988686639
4214,5477.856781319834
4215,8044.136434154794
4216,15695.725587238076
4217,4527.397503257138
4218,17644.92647813363
4219,4659.882486777505
4220,18487.302712716853
4221,16348.809672181522
4222,5990.4645727361885
4223,6097.180321368644
4224,10534.636399329574
4225,10456.613425796999
4226,11035.967167863662
4227,4388.9795167765915
4228,3331.2564222871065
4229,10046.829392541353
4230,5063.135947305546
4231,14479.966119978815
4232,13345.470752351355
4233,15716.013350379206
4234,16777.40364242826
4235,11909.983712671197
4236,15830.852892984574
4237,596.2832209508483
4238,11310.568754298805
4239,17648.380841640188
4240,16075.951893621504
4241,14583.79619484238
4242,7565.834049170192
4243,594.8038445898937
4244,4478.326490734698
4245,898.5935566180576
4246,9052.327917311086
4247,12705.15065349622
4248,10582.465173217077
4249,9549.765485765636
4250,3078.516716169587
4251,13045.203781038674
4252,15705.440414461335
4253,14483.622543794294
4254,5921.8549785409405
4255,7922.801069480777
4256,12971.80056448566
4257,17051.113501151576
4258,10154.544299371824
4259,14045.982507651574
4260,14337.500753274802
4261,14486.554834976994
4262,18762.7875741413
4263,7825.3367108968705
4264,15460.212107935702
4265,11703.286657589802
4266,7579.66372927758
4267,2656.4410559485777
4268,8266.148412564566
4269,2824.4608609965403
4270,6619.33124141652
4271,5062.865907943255
4272,15648.994017177629
4273,18507.53163794311
4274,10674.273438273114
4275,10369.033031471688
4276,18043.44776715702
4277,3158.9489898684483
4278,2096.090928715045
4279,16214.01883511254
4280,4581.1540484505185
4281,14245.211473496403
4282,6951.273900427787
4283,2839.9498471414136
4284,7156.530713876464
4285,18115.319304788674
4286,8370.592092023477
4287,17776.327562520077
4288,7003.09761786211
4289,5060.898230791256
4290,16631.03386718552
4291,18566.812029754325
4292,3553.5812590344735
4293,12556.329513331615
4294,10239.071511481545
4295,14480.945102230642
4296,6238.03367291608
4297,13538.824536113278
4298,12994.404346702284
4299,14853.90169293841
4300,6396.326495720674
4301,11096.97094843901
4302,17010.236822771974
4303,12508.611367064941
4304,15275.29769335456
4305,18671.391872330583
4306,18751.089487650974
4307,4984.204702869702
4308,11774.298860866296
4309,6708.681228265934
4310,5337.314803987016
4311,12394.623645606674
4312,17358.555384471514
4313,3805.823210257122
4314,16497.281992519005
4315,14328.725162873785
4316,11231.093964889049
4317,6056.948808463557
4318,14538.954308947708
4319,14865.607240503236
4320,1083.4428671269984
4321,9194.400183506426
4322,4305.791028350417
4323,7549.551021904866
4324,4280.218950607319
4325,7119.709583691633
4326,2459.574505525053
4327,9287.5279265739
4328,1732.8809248178413
4329,16636.349872348423
4330,1576.6396323022554
4331,14628.816172471988
4332,5530.419941960259
4333,8424.885804419795
4334,14645.635757799866
4335,1914.907056492172
4336,14922.531343997689
4337,14252.378839955772
4338,4108.3711143242535
4339,762.2736867942632
4340,1617.3765204569895
4341,10413.816592935307
4342,6795.338488806209
4343,15398.996282293
4344,16716.667308159987
4345,6598.154427681661
4346,13343.877286976987
4347,5299.546859730419
4348,588.2595441456282
4349,6792.861573897296
4350,15868.919483955618
4351,9248.840602020771
4352,15298.67780536356
4353,17514.680125264946
4354,16600.202957359375
4355,2991.2669810100883
4356,2117.7472547147772
4357,14484.607788739038
4358,7904.2342293936445
4359,11078.849651956514
4360,17025.605416859875
4361,3186.70949496384
4362,16709.08880422647
4363,11801.72470799372
4364,7628.974320855071
4365,11769.56373926006
4366,12666.250627081146
4367,17137.8981535956
4368,1065.3332862108568
4369,11524.883330116567
4370,13658.924390551845
4371,16712.009303985462
4372,9265.32167503939
4373,15231.153051918984
4374,13612.687367247896
4375,11261.828002524664
4376,5765.847931773784
4377,10149.738615957458
4378,11537.795519973177
4379,3366.3853007578973
4380,7884.935602283598
4381,13315.9655794868
4382,4940.941906112926
4383,3836.9500553095004
4384,15430.159141529139
4385,2614.4004181489445
4386,16570.03529001734
4387,7167.3715025546235
4388,15401.78946169709
4389,1288.4511583348033
4390,12159.755538521167
4391,6583.777355795488
4392,17307.277404610533
4393,10420.424595886096
4394,2203.235440440273
4395,1364.7544070716285
4396,6160.123614889729
4397,1471.634228189359
4398,15737.320001508479
4399,16732.63051582166
4400,5406.551183134821
4401,18396.63071728114
4402,11664.437009510875
4403,11007.930039005827
4404,9374.914373436386
4405,4368.936759653005
4406,8101.848022503507
4407,1011.0524753953187
4408,8918.696222624105
4409,5713.0866305136105
4410,10393.349838714896
4411,6457.216346416141
4412,12985.341688845003
4413,7409.90596248164
4414,7237.624926930687
4415,8615.029879307263
4416,1717.4431178404714
4417,1573.7617167937785
4418,9046.713649445832
4419,5974.393453506261
4420,1597.2040689272749
4421,4752.415968148785
4422,18149.1219154161
4423,17152.03516297277
4424,4995.661021022964
4425,12377.16542590736
4426,17666.212550458666
4427,6284.0482094561785
4428,3375.6874865257714
4429,17727.900262208655
4430,15543.741616351483
4431,7323.400832637398
4432,5089.431068921597
4433,7176.403785046928
4434,8992.18512838435
4435,1280.092984483931
4436,13321.725788513078
4437,9819.585271249094
4438,10785.851448151665
4439,17363.54115209351
4440,17106.52811775067
4441,11768.274260023369
4442,589.5613455657978
4443,6092.376736979778
4444,15651.982937519148
4445,18420.580390506875
4446,10029.901777343794
4447,8787.883381407137
4448,10975.161790035028
4449,6300.412946701181
4450,4764.485156743261
4451,4011.562222574762
4452,2672.8620266426715
4453,13064.89993693539
4454,2181.460540560066
4455,16051.53581610621
4456,5381.709414934114
4457,14812.497924968675
4458,9174.90637018704
4459,17017.990879877398
4460,9795.91638300127
4461,10214.273925214453
4462,16753.71351294156
4463,14494.536692738553
4464,4193.255307291247
4465,7761.162875397425
4466,13347.051463636477
4467,5419.025373500566
4468,1777.896006521228
4469,18289.352144712455
4470,17204.10066020077
4471,9781.060687563948
4472,3098.8297863168445
4473,11364.44226995481
4474,14708.378882926098
4475,13341.108101866663
4476,3781.1997206054048
4477,6339.598468444094
4478,7578.166334765955
4479,14315.60028041258
4480,8610.424890132192
4481,16713.044036662595
4482,1541.6579480245198
4483,13725.610678490031
4484,9683.549384542423
4485,4548.719342392643
4486,10674.466049290644
4487,8564.536906946205
4488,9270.948491800775
4489,14706.032205697436
4490,15804.457014339747
4491,7692.220715053847
4492,8089.237019298671
4493,13821.933575170966
4494,6795.501048226901
4495,6407.508207546028
4496,14692.992325048539
4497,4876.095740386563
4498,5284.388995918066
4499,17694.30738373925
4500,4170.598499313044
4501,398.9506573052372
4502,15754.535733033967
4503,16079.40282409862
4504,5138.727284750979
4505,11434.23032621729
4506,13784.663060710272
4507,2080.5248034619867
4508,15809.82402310269
4509,18463.173538926058
4510,5991.46369561516
4511,10336.481711090695
4512,16716.349752834714
4513,13697.953382938038
4514,15164.448603520705
4515,14317.98255460057
4516,15347.622239795723
4517,1811.2130941321686
4518,15765.606019267856
4519,5629.061029116997
4520,1371.566042121646
4521,1537.301328292399
4522,14938.349264708377
4523,15109.528999147342
4524,11463.682018359006
4525,11918.99708325501
4526,8546.068922242046
4527,17738.108292341385
4528,14758.452614887823
4529,4554.37528760944
4530,16925.239111768104
4531,16728.589914560653
4532,9421.772943452726
4533,17816.867897584125
4534,715.4750911227959
4535,11853.634526531207
4536,5300.825995501013
4537,14944.47922998096
4538,4930.909244651843
4539,14297.353233937765
4540,12987.922188879485
4541,4706.290761390919
4542,10715.049772404718
4543,6725.912889005945
4544,11800.012982845003
4545,6275.936384258595
4546,17734.26249271796
4547,17841.91755245771
4548,4432.341671503122
4549,8869.758467588144
4550,12475.387089810738
4551,8538.530896455906
4552,654.667334958532
4553,9456.302226197942
4554,794.3217743808877
4555,4475.030485489776
4556,18311.30247948077
4557,4429.958816124022
4558,13859.739995944503
4559,13757.737628658057
4560,12569.002722646917
4561,578.1007008953395
4562,9064.352464935399
4563,7421.1145575919845
4564,12698.586971064138
4565,9923.48023701529
4566,3891.617788428408
4567,8443.71342819079
4568,9121.232046917343
4569,11877.206835575498
4570,16211.979691507906
4571,392.82603085229306
4572,4104.412854085781
4573,5663.901853941988
4574,17707.708605690317
4575,15273.878487993681
4576,15439.080647595583
4577,14466.607281431841
4578,13432.5477142067
4579,12288.97020398897
4580,3400.9114742090746
4581,14364.045278645763
4582,3163.6038392057626
4583,11477.622083261622
4584,3495.7914792215142
4585,1744.0113171843539
4586,14608.741710446322
4587,12384.246517379384
4588,10386.64846517112
4589,14720.746259459465
4590,3349.232716373153
4591,18168.37968584727
4592,5343.286502140164
4593,3164.6585300175543
4594,14239.322014673815
4595,6829.847610354793
4596,10426.547033479235
4597,4571.11567052147
4598,8648.805063501903
4599,5776.798816057568
4600,3946.171420214935
4601,14825.185433062872
4602,4263.760816584554
4603,8688.027718023304
4604,2462.930149461536
4605,9655.671867800149
4606,466.89551500278753
4607,17726.74256565863
4608,4996.105034768463
4609,17455.560851673406
4610,1335.3721478537038
4611,560.8816611209581
4612,11037.57592709347
4613,7244.311402899764
4614,5368.444675830087
4615,690.1135117776945
4616,6436.628556226589
4617,7185.5367080377
4618,378.76175744324166
4619,14118.942516124447
4620,12920.858571648061
4621,11767.389779228824
4622,13825.364235464296
4623,3849.1770114722576
4624,18812.84106848777
4625,7588.058546315538
4626,5986.118571589813
4627,2186.179559953259
4628,13892.35589184099
4629,18651.253092632676
4630,17118.211395918755
4631,14024.344254730993
4632,5315.341129398311
4633,16533.890569297964
4634,10449.557222306938
4635,7491.6463000030835
4636,15613.31311376226
4637,7921.870625691922
4638,6126.751671109182
4639,17104.092042622073
4640,16757.44026654438
4641,5926.13105073052
4642,2078.5697331631063
4643,4075.602784518722
4644,4081.081741729881
4645,13194.998314215323
4646,9192.138300727345
